group,benchmark,profile,params,method,ns_per_op,ns_error,ns_ci_low,ns_ci_high,bytes_per_op,bytes_error,bytes_ci_low,bytes_ci_high,forks,iterations,source
historical,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sRead,ints-small,"{""profile"": ""ints-small""}",avro2sRead,11400.534369049261,126.21497642201304,11274.319392627247,11526.749345471275,33160.15676073428,0.0020037524189196257,33160.154756981865,33160.158764486696,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sWrite,ints-small,"{""profile"": ""ints-small""}",avro2sWrite,14292.397084042164,212.32452312583433,14080.07256091633,14504.721607168,32968.19679452755,0.004326527788747917,32968.19246799976,32968.20112105533,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomRead,ints-small,"{""profile"": ""ints-small""}",javaCustomRead,14457.063557988047,384.2198290642027,14072.843728923845,14841.28338705225,4368.1985208304595,0.006599718202934346,4368.191921112257,4368.205120548662,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomWrite,ints-small,"{""profile"": ""ints-small""}",javaCustomWrite,1820.5358964566713,18.089623521424983,1802.4462729352463,1838.6255199780962,0.024825183313457316,0.00022159409401612348,0.024603589219441193,0.02504677740747344,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericRead,ints-small,"{""profile"": ""ints-small""}",javaGenericRead,3911.372575094744,42.09481445372311,3869.277760641021,3953.4673895484675,4376.053774642605,0.0006279303862617571,4376.053146712219,4376.054402572991,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericWrite,ints-small,"{""profile"": ""ints-small""}",javaGenericWrite,4548.514692548508,77.44140564068383,4471.073286907824,4625.956098189192,0.06199664517087283,0.0011229375046104661,0.060873707666262364,0.0631195826754833,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesRead,ints-small,"{""profile"": ""ints-small""}",javaPrimitivesRead,3610.6885142288434,14.68324809608051,3596.0052661327627,3625.371762324924,5176.049693921441,0.0004159899616285825,5176.049277931479,5176.050109911403,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesWrite,ints-small,"{""profile"": ""ints-small""}",javaPrimitivesWrite,2627.436821534383,32.31728559946865,2595.1195359349144,2659.7541071338514,80.03587644083548,0.0005264248164655617,80.03535001601901,80.03640286565195,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificRead,ints-small,"{""profile"": ""ints-small""}",javaSpecificRead,3926.7494857567035,46.97687893457032,3879.772606822133,3973.726364691274,4344.053904117798,0.000624499402426432,4344.053279618395,4344.054528617201,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificWrite,ints-small,"{""profile"": ""ints-small""}",javaSpecificWrite,4562.914000199097,98.36852563271133,4464.545474566386,4661.282525831809,16.061995512597644,25.49911935852793,-9.437123845930287,41.561114871125575,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,ints-small,"{""profile"": ""ints-small""}",nativeRead,3613.863881696286,11.246583059754345,3602.617298636532,3625.1104647560405,5072.049158081161,0.0005050036790581888,5072.048653077482,5072.04966308484,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,ints-small,"{""profile"": ""ints-small""}",nativeWrite,2340.133681251341,15.455901530308607,2324.6777797210325,2355.5895827816494,80.03184426883338,0.00034950313357003484,80.03149476569982,80.03219377196694,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sRead,ints-wide,"{""profile"": ""ints-wide""}",avro2sRead,12848.767527047725,113.22298824488647,12735.544538802838,12961.990515292611,65928.17667459362,0.0018838491554650134,65928.17479074447,65928.17855844277,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sWrite,ints-wide,"{""profile"": ""ints-wide""}",avro2sWrite,15541.437411720375,148.54330008091554,15392.89411163946,15689.98071180129,49352.2138130606,0.002636502072221849,49352.21117655853,49352.21644956268,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomRead,ints-wide,"{""profile"": ""ints-wide""}",javaCustomRead,16068.760488642718,431.32348465776937,15637.43700398495,16500.083973300487,20752.22187857377,0.006075633137889736,20752.215802940635,20752.227954206908,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomWrite,ints-wide,"{""profile"": ""ints-wide""}",javaCustomWrite,3316.941089192422,14.573794458330525,3302.3672947340915,3331.514883650753,0.045240690461319163,0.00021390010016803158,0.045026790361151134,0.04545459056148719,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericRead,ints-wide,"{""profile"": ""ints-wide""}",javaGenericRead,5120.687841209046,44.58872652949973,5076.099114679547,5165.276567738546,20760.07041118646,0.0006239897525845233,20760.06978719671,20760.071035176214,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericWrite,ints-wide,"{""profile"": ""ints-wide""}",javaGenericWrite,6046.855154617447,424.743964824363,5622.111189793084,6471.599119441809,0.08221799602471747,0.005767405125009419,0.07645059089970804,0.08798540114972689,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesRead,ints-wide,"{""profile"": ""ints-wide""}",javaPrimitivesRead,4810.63927229342,170.9472977656933,4639.691974527726,4981.586570059113,21560.066150076527,0.002434749650348857,21560.063715326876,21560.06858482618,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesWrite,ints-wide,"{""profile"": ""ints-wide""}",javaPrimitivesWrite,4183.864853236192,36.25920021206134,4147.605653024131,4220.124053448253,80.05709872970024,0.0005165417063070451,80.05658218799394,80.05761527140655,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificRead,ints-wide,"{""profile"": ""ints-wide""}",javaSpecificRead,5145.505186798537,41.843270650136716,5103.6619161483995,5187.348457448674,20728.070648946195,0.0005183748293823983,20728.070130571366,20728.071167321024,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificWrite,ints-wide,"{""profile"": ""ints-wide""}",javaSpecificWrite,5911.220265656228,75.9571958475421,5835.263069808686,5987.177461503769,0.07993683830860812,0.0012137210846135398,0.07872311722399458,0.08115055939322166,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,ints-wide,"{""profile"": ""ints-wide""}",nativeRead,7798.333824846786,346.4594196492884,7451.874405197498,8144.793244496074,21456.106549785647,0.005223658518923497,21456.10132612713,21456.111773444165,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
